rid,molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
63777,CC12CC(CBr)(CCO1)C2,21,[H],CC12CC(CBr)(C[CH]O1)C2,C-H,90.45604985897820,81.54855960413820,97.91099016504760
63827,Cc1cc(Cl)ncc1CCl,0,[CH3],ClCc1[c]cc(Cl)nc1,C-C,105.1065024820150,91.13438708804910,110.5746634661080
63829,Cc1cc(Cl)ncc1CCl,7,[CH2]Cl,Cc1[c]cnc(Cl)c1,C-C,102.0963418089810,87.33231005701760,106.88846264070500
63835,Cc1cc(Cl)ncc1CCl,14,[H],Cc1cc(Cl)n[c]c1CCl,C-H,106.92753359998300,98.28359712504800,113.52760354090700
63836,Cc1cc(Cl)ncc1CCl,15,[H],Cc1cc(Cl)ncc1[CH]Cl,C-H,89.74194461706900,81.59938783308120,96.86032104858590
63837,Cc1cc(Cl)ncc1CCl,16,[H],Cc1cc(Cl)ncc1[CH]Cl,C-H,89.74194461706900,81.59938783308120,96.86032104858590
63854,BrCCOCC1CO1,0,[Br],[CH2]COCC1CO1,Br-C,71.31639785014700,61.42936604599790,74.24015618176970
63855,BrCCOCC1CO1,1,[CH2]Br,[CH2]OCC1CO1,C-C,86.23793436121240,72.26079889468880,91.82140063792610
63856,BrCCOCC1CO1,2,[O]CC1CO1,[CH2]CBr,C-O,82.66238807896560,69.32029172083620,88.2154999615393
63859,BrCCOCC1CO1,8,[H],Br[CH]COCC1CO1,C-H,98.72285342508040,89.70743162194210,106.15758341067100
63860,BrCCOCC1CO1,9,[H],Br[CH]COCC1CO1,C-H,98.72285342508040,89.70743162194210,106.15758341067100
63865,BrCCOCC1CO1,14,[H],BrCCOC[C]1CO1,C-H,103.12922162294200,94.34472313207640,109.97165004333300
63866,BrCCOCC1CO1,15,[H],BrCCOCC1[CH]O1,C-H,103.58102810294200,94.9766246949792,110.56655334890300
63867,BrCCOCC1CO1,16,[H],BrCCOCC1[CH]O1,C-H,103.58102810294200,94.9766246949792,110.56655334890300
63868,BrCc1cnsc1Br,0,[Br],[CH2]c1cnsc1Br,Br-C,59.357331327664800,50.47368641490720,61.5948565295917
63871,BrCc1cnsc1Br,8,[H],Br[CH]c1cnsc1Br,C-H,91.156977411564,83.00563550202640,98.31139716252260
63872,BrCc1cnsc1Br,9,[H],Br[CH]c1cnsc1Br,C-H,91.156977411564,83.00563550202640,98.31139716252260
63877,ClCc1ncc(C2CCOCC2)o1,14,[H],Cl[CH]c1ncc(C2CCOCC2)o1,C-H,85.71333683696740,77.880769499053,93.0462104904018
63878,ClCc1ncc(C2CCOCC2)o1,15,[H],Cl[CH]c1ncc(C2CCOCC2)o1,C-H,85.71333683696740,77.880769499053,93.0462104904018
63881,ClCc1ncc(C2CCOCC2)o1,18,[H],ClCc1ncc(C2[CH]COCC2)o1,C-H,97.2714251080352,88.36016979899070,105.04410695275600
63882,ClCc1ncc(C2CCOCC2)o1,19,[H],ClCc1ncc(C2[CH]COCC2)o1,C-H,97.2714251080352,88.36016979899070,105.04410695275600
63883,ClCc1ncc(C2CCOCC2)o1,20,[H],ClCc1ncc(C2C[CH]OCC2)o1,C-H,92.25323563500650,83.57604118301310,99.52423961714950
63884,ClCc1ncc(C2CCOCC2)o1,21,[H],ClCc1ncc(C2C[CH]OCC2)o1,C-H,92.25323563500650,83.57604118301310,99.52423961714950
63885,ClCc1ncc(C2CCOCC2)o1,22,[H],ClCc1ncc(C2C[CH]OCC2)o1,C-H,92.25323563500650,83.57604118301310,99.52423961714950
63886,ClCc1ncc(C2CCOCC2)o1,23,[H],ClCc1ncc(C2C[CH]OCC2)o1,C-H,92.25323563500650,83.57604118301310,99.52423961714950
63887,ClCc1ncc(C2CCOCC2)o1,24,[H],ClCc1ncc(C2[CH]COCC2)o1,C-H,97.2714251080352,88.36016979899070,105.04410695275600
63888,ClCc1ncc(C2CCOCC2)o1,25,[H],ClCc1ncc(C2[CH]COCC2)o1,C-H,97.2714251080352,88.36016979899070,105.04410695275600
63908,COC(=O)C(Cl)c1cccc(C)c1,1,C[O],Cc1cccc(C(Cl)[C]=O)c1,C-O,100.55768974101400,86.8146151320405,105.97648046673100
63910,COC(=O)C(Cl)c1cccc(C)c1,4,[Cl],COC(=O)[CH]c1cccc(C)c1,C-Cl,65.49185931201390,57.06190340596700,67.24360033792310
63913,COC(=O)C(Cl)c1cccc(C)c1,13,[H],[CH2]OC(=O)C(Cl)c1cccc(C)c1,C-H,98.63876721900730,89.95341515003450,106.46689183982900
63914,COC(=O)C(Cl)c1cccc(C)c1,14,[H],[CH2]OC(=O)C(Cl)c1cccc(C)c1,C-H,98.63876721900730,89.95341515003450,106.46689183982900
63915,COC(=O)C(Cl)c1cccc(C)c1,15,[H],[CH2]OC(=O)C(Cl)c1cccc(C)c1,C-H,98.63876721900730,89.95341515003450,106.46689183982900
63916,COC(=O)C(Cl)c1cccc(C)c1,16,[H],COC(=O)[C](Cl)c1cccc(C)c1,C-H,84.20857025505690,76.55672550904290,90.88117134302830
63917,COC(=O)C(Cl)c1cccc(C)c1,17,[H],COC(=O)C(Cl)c1[c]ccc(C)c1,C-H,111.8327714530110,103.35198731802100,118.47454041415500
63919,COC(=O)C(Cl)c1cccc(C)c1,19,[H],COC(=O)C(Cl)c1cc[c]c(C)c1,C-H,111.19835985404300,102.91586856305200,117.8312492886980
63920,COC(=O)C(Cl)c1cccc(C)c1,20,[H],[CH2]c1cccc(C(Cl)C(=O)OC)c1,C-H,90.15296301203000,83.03261838902960,97.39136844583680
63921,COC(=O)C(Cl)c1cccc(C)c1,21,[H],[CH2]c1cccc(C(Cl)C(=O)OC)c1,C-H,90.15296301203000,83.03261838902960,97.39136844583680
63922,COC(=O)C(Cl)c1cccc(C)c1,22,[H],[CH2]c1cccc(C(Cl)C(=O)OC)c1,C-H,90.15296301203000,83.03261838902960,97.39136844583680
63940,Clc1ccc(Br)c(CBr)n1,7,[Br],[CH2]c1nc(Cl)ccc1Br,Br-C,59.52299370438790,50.28229617017640,61.759219871980700
63941,Clc1ccc(Br)c(CBr)n1,10,[H],Clc1[c]cc(Br)c(CBr)n1,C-H,113.90857122497800,105.33052319480600,120.53150374525700
63942,Clc1ccc(Br)c(CBr)n1,11,[H],Clc1c[c]c(Br)c(CBr)n1,C-H,112.21429692497500,103.59295077398400,118.8643199253710
63943,Clc1ccc(Br)c(CBr)n1,12,[H],Clc1ccc(Br)c([CH]Br)n1,C-H,93.93684228153680,85.256510285122,101.18266341671700
63944,Clc1ccc(Br)c(CBr)n1,13,[H],Clc1ccc(Br)c([CH]Br)n1,C-H,93.93684228153680,85.256510285122,101.18266341671700
63947,COC(=O)c1ccc2c(c1)nc(CCl)n2C,3,CO[C]=O,Cn1c(CCl)nc2c[c]ccc21,C-C,108.49003101003300,94.4187691940322,112.0722501458530
63948,COC(=O)c1ccc2c(c1)nc(CCl)n2C,11,[CH2]Cl,COC(=O)c1ccc2c(c1)n[c]n2C,C-C,105.27279236709400,90.80996493494070,109.98896470849600
63950,COC(=O)c1ccc2c(c1)nc(CCl)n2C,14,[CH3],COC(=O)c1ccc2c(c1)N=C(CCl)[N]2,C-N,91.94199117107890,78.16377605798050,98.63174931204230
63951,COC(=O)c1ccc2c(c1)nc(CCl)n2C,17,[H],[CH2]OC(=O)c1ccc2c(c1)nc(CCl)n2C,C-H,97.90395418007900,89.2656652860587,105.74686017089200
63952,COC(=O)c1ccc2c(c1)nc(CCl)n2C,18,[H],[CH2]OC(=O)c1ccc2c(c1)nc(CCl)n2C,C-H,97.90395418007900,89.2656652860587,105.74686017089200
63953,COC(=O)c1ccc2c(c1)nc(CCl)n2C,19,[H],[CH2]OC(=O)c1ccc2c(c1)nc(CCl)n2C,C-H,97.90395418007900,89.2656652860587,105.74686017089200
63954,COC(=O)c1ccc2c(c1)nc(CCl)n2C,20,[H],COC(=O)c1[c]cc2c(c1)nc(CCl)n2C,C-H,112.41949236809900,103.7059023939840,119.15196361776100
63956,COC(=O)c1ccc2c(c1)nc(CCl)n2C,22,[H],COC(=O)c1[c]c2nc(CCl)n(C)c2cc1,C-H,113.75169397508900,105.08265713993200,120.30096961614300
63976,Fc1ccc(C(F)(F)Br)cc1,4,F[C](F)Br,Fc1cc[c]cc1,C-C,104.87934422401700,91.10928672796980,107.94483643865600
63979,Fc1ccc(C(F)(F)Br)cc1,7,[Br],F[C](F)c1ccc(F)cc1,Br-C,62.8801668540446,53.036433171285500,64.09677369906190
63986,N#CCc1cccc(CCl)n1,7,[CH2]Cl,N#CCc1ccc[c]n1,C-C,96.68031163002950,83.30872234904590,101.31468791898800
63987,N#CCc1cccc(CCl)n1,8,[Cl],[CH2]c1cccc(CC#N)n1,C-Cl,73.98456611804510,65.4335009750186,76.46219758780170
63991,N#CCc1cccc(CCl)n1,14,[H],N#CCc1c[c]cc(CCl)n1,C-H,110.90154809707900,102.58391630203400,117.70112972152000
63992,N#CCc1cccc(CCl)n1,15,[H],N#CCc1cc[c]c(CCl)n1,C-H,113.46366734403100,105.09332479304800,120.0103515325860
64000,FC(F)(F)CC(Br)c1ccccc1,5,[Br],FC(F)(F)C[CH]c1ccccc1,Br-C,57.78353875592860,47.838148615283400,59.88156211844040
64001,FC(F)(F)CC(Br)c1ccccc1,6,FC(F)(F)C[CH]Br,[c]1ccccc1,C-C,99.25749109287200,84.65912171720350,103.51644699101200
64005,FC(F)(F)CC(Br)c1ccccc1,16,[H],FC(F)(F)CC(Br)c1[c]cccc1,C-H,110.8563674489800,101.95828982918700,117.51829503442300
64007,FC(F)(F)CC(Br)c1ccccc1,18,[H],FC(F)(F)CC(Br)c1cc[c]cc1,C-H,111.43806829200900,102.98740458915700,118.16522508318400
64009,FC(F)(F)CC(Br)c1ccccc1,20,[H],FC(F)(F)CC(Br)c1[c]cccc1,C-H,110.8563674489800,101.95828982918700,117.51829503442300
64010,FC1(F)CCCCC1Br,0,[F],F[C]1CCCCC1Br,C-F,121.68654528010200,110.62795417327100,124.11671000920200
64011,FC1(F)CCCCC1Br,1,[F],F[C]1CCCCC1Br,C-F,121.68654528010200,110.62795417327100,124.11671000920200
64015,FC1(F)CCCCC1Br,11,[H],FC1(F)C[CH]CCC1Br,C-H,97.95854746315520,88.89606248506450,105.60844431135200
64016,FC1(F)CCCCC1Br,12,[H],FC1(F)C[CH]CCC1Br,C-H,97.95854746315520,88.89606248506450,105.60844431135200
64017,FC1(F)CCCCC1Br,13,[H],FC1(F)CC[CH]CC1Br,C-H,98.04890875921240,89.00650406907100,105.64728709718700
64018,FC1(F)CCCCC1Br,14,[H],FC1(F)CC[CH]CC1Br,C-H,98.04890875921240,89.00650406907100,105.64728709718700
64019,FC1(F)CCCCC1Br,15,[H],FC1(F)CCC[CH]C1Br,C-H,99.87809749423120,90.56900147897840,107.51730054045500
64020,FC1(F)CCCCC1Br,16,[H],FC1(F)CCC[CH]C1Br,C-H,99.87809749423120,90.56900147897840,107.51730054045500
64021,FC1(F)CCCCC1Br,17,[H],FC1(F)CCCC[C]1Br,C-H,97.50925101914820,88.17066208118380,104.44297248614800
64025,ClCC1CC1Br,11,[H],ClCC1C[C]1Br,C-H,103.98639891691800,95.29351673996380,110.82070062952900
64100,O=c1cc(CBr)c2ccccc2[nH]1,14,[H],O=c1[c]c(CBr)c2ccccc2[nH]1,C-H,114.54486535094100,105.8463355927880,121.14958722100000
64103,O=c1cc(CBr)c2ccccc2[nH]1,17,[H],O=c1cc(CBr)c2[c]cccc2[nH]1,C-H,110.37255800998800,101.64453532883800,117.07964138406500
64104,O=c1cc(CBr)c2ccccc2[nH]1,18,[H],O=c1cc(CBr)c2c[c]ccc2[nH]1,C-H,112.32411100005500,103.8094413789360,119.04575150270100
64106,O=c1cc(CBr)c2ccccc2[nH]1,20,[H],O=c1cc(CBr)c2ccc[c]c2[nH]1,C-H,112.6152751758900,104.07048512284800,119.21312688639900
64108,ClCc1ccncn1,0,[Cl],[CH2]c1ccncn1,C-Cl,74.632782914978,65.80749633907310,77.04736697903980
64109,ClCc1ccncn1,1,[CH2]Cl,[c]1ccncn1,C-C,96.50523661897220,82.68246836698630,101.17166802873300
64112,ClCc1ccncn1,10,[H],ClCc1[c]cncn1,C-H,113.82071996498600,105.25522211506700,120.4505720720410
64133,COC(=O)C1COC(CCl)=N1,0,[O]C(=O)C1COC(CCl)=N1,[CH3],C-O,93.57414208002450,80.55584036600500,100.09524382303200
64134,COC(=O)C1COC(CCl)=N1,1,O=[C]C1COC(CCl)=N1,C[O],C-O,101.72297395399600,88.19136987806010,107.30362111192100
64136,COC(=O)C1COC(CCl)=N1,7,COC(=O)C1CO[C]=N1,[CH2]Cl,C-C,102.9597941930130,89.20605193099520,107.84656921078200
64138,COC(=O)C1COC(CCl)=N1,11,[H],[CH2]OC(=O)C1COC(CCl)=N1,C-H,98.60990180500890,90.18245593502690,106.39241597506600
64139,COC(=O)C1COC(CCl)=N1,12,[H],[CH2]OC(=O)C1COC(CCl)=N1,C-H,98.60990180500890,90.18245593502690,106.39241597506600
64140,COC(=O)C1COC(CCl)=N1,13,[H],[CH2]OC(=O)C1COC(CCl)=N1,C-H,98.60990180500890,90.18245593502690,106.39241597506600
64142,COC(=O)C1COC(CCl)=N1,15,[H],COC(=O)C1[CH]OC(CCl)=N1,C-H,95.89655288901080,87.66112477304350,103.37640794757900
64143,COC(=O)C1COC(CCl)=N1,16,[H],COC(=O)C1[CH]OC(CCl)=N1,C-H,95.89655288901080,87.66112477304350,103.37640794757900
64148,CC1(C)CC(CCBr)CO1,4,[CH2]CBr,CC1(C)C[CH]CO1,C-C,83.17129787817890,69.26444342004860,88.91937139994540
64153,CC1(C)CC(CCBr)CO1,18,[H],CC1(C)C[C](CCBr)CO1,C-H,93.33694367790990,84.72814770717190,100.857419405728
64154,CC1(C)CC(CCBr)CO1,19,[H],CC1(C)CC([CH]CBr)CO1,C-H,93.53272648598640,84.80721384111490,100.69757412544500
64155,CC1(C)CC(CCBr)CO1,20,[H],CC1(C)CC([CH]CBr)CO1,C-H,93.53272648598640,84.80721384111490,100.69757412544500
64158,CC1(C)CC(CCBr)CO1,23,[H],CC1(C)CC(CCBr)[CH]O1,C-H,91.64643443204040,83.47814977918890,98.77239012160980
64159,CC1(C)CC(CCBr)CO1,24,[H],CC1(C)CC(CCBr)[CH]O1,C-H,91.64643443204040,83.47814977918890,98.77239012160980
64161,ClCc1cc(C2CCCC2)on1,1,[CH2]Cl,[c]1cc(C2CCCC2)on1,C-C,104.92703490804000,90.9103663749726,109.83419409133700
64166,ClCc1cc(C2CCCC2)on1,16,[H],ClCc1cc([C]2CCCC2)on1,C-H,81.46510090706360,73.47000873798880,88.9927216956126
64167,ClCc1cc(C2CCCC2)on1,17,[H],ClCc1cc(C2[CH]CCC2)on1,C-H,94.90320614202190,86.44626734904310,102.66520030548600
64168,ClCc1cc(C2CCCC2)on1,18,[H],ClCc1cc(C2[CH]CCC2)on1,C-H,94.90320614202190,86.44626734904310,102.66520030548600
64169,ClCc1cc(C2CCCC2)on1,19,[H],ClCc1cc(C2C[CH]CC2)on1,C-H,95.01866779801570,86.72362632698490,102.8862145014290
64170,ClCc1cc(C2CCCC2)on1,20,[H],ClCc1cc(C2C[CH]CC2)on1,C-H,95.01866779801570,86.72362632698490,102.8862145014290
64171,ClCc1cc(C2CCCC2)on1,21,[H],ClCc1cc(C2C[CH]CC2)on1,C-H,95.01866779801570,86.72362632698490,102.8862145014290
64172,ClCc1cc(C2CCCC2)on1,22,[H],ClCc1cc(C2C[CH]CC2)on1,C-H,95.01866779801570,86.72362632698490,102.8862145014290
64173,ClCc1cc(C2CCCC2)on1,23,[H],ClCc1cc(C2[CH]CCC2)on1,C-H,94.90320614202190,86.44626734904310,102.66520030548600
64174,ClCc1cc(C2CCCC2)on1,24,[H],ClCc1cc(C2[CH]CCC2)on1,C-H,94.90320614202190,86.44626734904310,102.66520030548600
64196,COc1ccccc1C(=O)CNC(=O)CCl,0,[CH3],[O]c1ccccc1C(=O)CNC(=O)CCl,C-O,70.05761479604350,56.54295346299310,76.371984182409
64201,COc1ccccc1C(=O)CNC(=O)CCl,11,O=[C]CCl,COc1ccccc1C(=O)C[NH],C-N,103.77618340194900,89.61205025404030,108.89907128048200
64204,COc1ccccc1C(=O)CNC(=O)CCl,16,[H],[CH2]Oc1ccccc1C(=O)CNC(=O)CCl,C-H,97.48038560493570,89.05921482508060,104.94342318895200
64205,COc1ccccc1C(=O)CNC(=O)CCl,17,[H],[CH2]Oc1ccccc1C(=O)CNC(=O)CCl,C-H,97.48038560493570,89.05921482508060,104.94342318895200
64206,COc1ccccc1C(=O)CNC(=O)CCl,18,[H],[CH2]Oc1ccccc1C(=O)CNC(=O)CCl,C-H,97.48038560493570,89.05921482508060,104.94342318895200
64207,COc1ccccc1C(=O)CNC(=O)CCl,19,[H],COc1[c]cccc1C(=O)CNC(=O)CCl,C-H,110.72396304995700,102.18544808704200,117.41617427601000
64208,COc1ccccc1C(=O)CNC(=O)CCl,20,[H],COc1c[c]ccc1C(=O)CNC(=O)CCl,C-H,110.90405813300200,102.35550302596900,117.62534173604500
64209,COc1ccccc1C(=O)CNC(=O)CCl,21,[H],COc1cc[c]cc1C(=O)CNC(=O)CCl,C-H,112.4113347510490,103.92490303507300,119.16309562141300
64214,COc1ccccc1C(=O)CNC(=O)CCl,26,[H],COc1ccccc1C(=O)CNC(=O)[CH]Cl,C-H,92.19111224394930,84.03726029799000,99.24464058553540
64215,COc1ccccc1C(=O)CNC(=O)CCl,27,[H],COc1ccccc1C(=O)CNC(=O)[CH]Cl,C-H,92.19111224394930,84.03726029799000,99.24464058553540
64321,CC(C)(C)OC(=O)N1CCC(c2cc(CCl)on2)CC1,3,C[C](C)C,[O]C(=O)N1CCC(c2cc(CCl)on2)CC1,C-O,89.56686960601170,74.4909658810507,94.23922913697100
64325,CC(C)(C)OC(=O)N1CCC(c2cc(CCl)on2)CC1,13,[CH2]Cl,CC(C)(C)OC(=O)N1CCC(c2c[c]on2)CC1,C-C,106.61126906406800,93.30054815600180,111.33770169162700
64326,CC(C)(C)OC(=O)N1CCC(c2cc(CCl)on2)CC1,14,[Cl],[CH2]c1cc(C2CCN(C(=O)OC(C)(C)C)CC2)no1,C-Cl,70.77799512793690,62.31540875404370,73.475489194535
64336,CC(C)(C)OC(=O)N1CCC(c2cc(CCl)on2)CC1,30,[H],CC(C)(C)OC(=O)N1[CH]CC(c2cc(CCl)on2)CC1,C-H,92.4872964920576,84.14707437306950,99.82775300355040
64337,CC(C)(C)OC(=O)N1CCC(c2cc(CCl)on2)CC1,31,[H],CC(C)(C)OC(=O)N1[CH]CC(c2cc(CCl)on2)CC1,C-H,92.4872964920576,84.14707437306950,99.82775300355040
64340,CC(C)(C)OC(=O)N1CCC(c2cc(CCl)on2)CC1,34,[H],CC(C)(C)OC(=O)N1CC[C](c2cc(CCl)on2)CC1,C-H,86.43120713300980,77.97740588509440,93.55121063092940
64346,CC(C)(C)OC(=O)N1CCC(c2cc(CCl)on2)CC1,40,[H],CC(C)(C)OC(=O)N1[CH]CC(c2cc(CCl)on2)CC1,C-H,92.4872964920576,84.14707437306950,99.82775300355040
64347,CC(C)(C)OC(=O)N1CCC(c2cc(CCl)on2)CC1,41,[H],CC(C)(C)OC(=O)N1[CH]CC(c2cc(CCl)on2)CC1,C-H,92.4872964920576,84.14707437306950,99.82775300355040
64383,COc1cc(Br)c(OCCCl)cc1Br,1,C[O],ClCCOc1cc(Br)[c]cc1Br,C-O,101.34772357151700,87.67618498872010,106.28018775314500
64386,COc1cc(Br)c(OCCCl)cc1Br,7,[CH2]CCl,COc1cc(Br)c([O])cc1Br,C-O,63.02574894167700,49.34919028689270,67.85130293740520
64387,COc1cc(Br)c(OCCCl)cc1Br,8,[CH2]Cl,[CH2]Oc1cc(Br)c(OC)cc1Br,C-C,86.0634868589394,72.15035731096760,91.7904550480983
64388,COc1cc(Br)c(OCCCl)cc1Br,9,[Cl],[CH2]COc1cc(Br)c(OC)cc1Br,C-Cl,85.07767021950350,75.19816852390600,88.29410797053120
64394,COc1cc(Br)c(OCCCl)cc1Br,18,[H],COc1cc(Br)c(O[CH]CCl)cc1Br,C-H,93.05832968147200,83.84210499912610,100.4846227884890
64395,COc1cc(Br)c(OCCCl)cc1Br,19,[H],COc1cc(Br)c(O[CH]CCl)cc1Br,C-H,93.05832968147200,83.84210499912610,100.4846227884890
64396,COc1cc(Br)c(OCCCl)cc1Br,20,[H],COc1cc(Br)c(OC[CH]Cl)cc1Br,C-H,97.95101735460350,88.91802530008040,105.48611149905200
64397,COc1cc(Br)c(OCCCl)cc1Br,21,[H],COc1cc(Br)c(OC[CH]Cl)cc1Br,C-H,97.95101735460350,88.91802530008040,105.48611149905200
64413,ClC[C@@H]1CO1,0,[Cl],[CH2][C@@H]1CO1,C-Cl,82.35428115995880,72.85504991797200,85.32805402488300
64414,ClC[C@@H]1CO1,1,[CH2]Cl,[CH]1CO1,C-C,94.32025028099560,80.38390290001110,99.45786282523580
64460,ClC[C@H]1CO1,1,[CH2]Cl,[CH]1CO1,C-C,94.3146027000098,80.39017798999520,99.45631350641880
64461,ClC[C@H]1CO1,5,[H],Cl[CH][C@H]1CO1,C-H,95.51690994404190,86.5165483570083,102.89327460136500
64462,ClC[C@H]1CO1,6,[H],Cl[CH][C@H]1CO1,C-H,95.51690994404190,86.5165483570083,102.89327460136500
64497,O=S(=O)(CCCCl)c1nc2ccccc2s1,5,[Cl],[CH2]CCS(=O)(=O)c1nc2ccccc2s1,C-Cl,85.8294260018883,75.95243434199920,89.00498742582020
64505,O=S(=O)(CCCCl)c1nc2ccccc2s1,23,[H],O=S(=O)(CCCCl)c1nc2[c]cccc2s1,C-H,113.35259825095500,104.66159860106800,119.99186512775000
64509,COC(=O)[C@@H](Cl)[C@@H](C)OC,0,CO[C@H](C)[C@H](Cl)C([O])=O,[CH3],C-O,94.26314696199710,81.26743557199190,100.61708943344800
64511,COC(=O)[C@@H](Cl)[C@@H](C)OC,3,CO[C]=O,CO[C@H](C)[CH]Cl,C-C,88.09724352801240,73.83835652105760,92.22777900803460
64512,COC(=O)[C@@H](Cl)[C@@H](C)OC,4,[Cl],COC(=O)[CH][C@@H](C)OC,C-Cl,74.2838879110028,64.8731354380066,76.30472931087130
64520,COC(=O)[C@@H](Cl)[C@@H](C)OC,12,[H],COC(=O)[C](Cl)[C@@H](C)OC,C-H,86.95580465696940,78.47815806704290,93.60523159610870
64521,COC(=O)[C@@H](Cl)[C@@H](C)OC,13,[H],CO[C](C)[C@H](Cl)C(=O)OC,C-H,95.10714656700630,85.51943655602890,102.16481298106300
64522,COC(=O)[C@@H](Cl)[C@@H](C)OC,14,[H],[CH2][C@@H](OC)[C@H](Cl)C(=O)OC,C-H,99.8316618279918,91.22851343802540,107.53763746873900
64523,COC(=O)[C@@H](Cl)[C@@H](C)OC,15,[H],[CH2][C@@H](OC)[C@H](Cl)C(=O)OC,C-H,99.8316618279918,91.22851343802540,107.53763746873900
64524,COC(=O)[C@@H](Cl)[C@@H](C)OC,16,[H],[CH2][C@@H](OC)[C@H](Cl)C(=O)OC,C-H,99.8316618279918,91.22851343802540,107.53763746873900
64525,COC(=O)[C@@H](Cl)[C@@H](C)OC,17,[H],[CH2]O[C@H](C)[C@H](Cl)C(=O)OC,C-H,94.80468722898520,86.54541377100680,102.10442405819000
64526,COC(=O)[C@@H](Cl)[C@@H](C)OC,18,[H],[CH2]O[C@H](C)[C@H](Cl)C(=O)OC,C-H,94.80468722898520,86.54541377100680,102.10442405819000
64527,COC(=O)[C@@H](Cl)[C@@H](C)OC,19,[H],[CH2]O[C@H](C)[C@H](Cl)C(=O)OC,C-H,94.80468722898520,86.54541377100680,102.10442405819000
64528,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,0,C[C](C)OC(=O)N1CCCCC(Br)C1=O,[CH3],C-C,88.57728791301320,74.30459570787920,94.3086476582038
64529,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,1,C[C](C)OC(=O)N1CCCCC(Br)C1=O,[CH3],C-C,88.57728791301320,74.30459570787920,94.3086476582038
64530,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,2,C[C](C)OC(=O)N1CCCCC(Br)C1=O,[CH3],C-C,88.57728791301320,74.30459570787920,94.3086476582038
64531,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,3,C[C](C)C,[O]C(=O)N1CCCCC(Br)C1=O,C-O,87.42894644291620,73.02949741967420,91.79860952321420
64532,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,4,CC(C)(C)[O],O=[C]N1CCCCC(Br)C1=O,C-O,96.00009187374940,82.4044818799747,99.91804755236090
64533,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,6,CC(C)(C)O[C]=O,O=C1[N]CCCCC1Br,C-N,94.60827691198180,80.85641717681690,98.4810508492153
64535,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,16,[H],[CH2]C(C)(C)OC(=O)N1CCCCC(Br)C1=O,C-H,98.9606793358366,90.13602026878750,106.42605671379900
64536,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,17,[H],[CH2]C(C)(C)OC(=O)N1CCCCC(Br)C1=O,C-H,98.9606793358366,90.13602026878750,106.42605671379900
64537,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,18,[H],[CH2]C(C)(C)OC(=O)N1CCCCC(Br)C1=O,C-H,98.9606793358366,90.13602026878750,106.42605671379900
64538,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,19,[H],[CH2]C(C)(C)OC(=O)N1CCCCC(Br)C1=O,C-H,98.9606793358366,90.13602026878750,106.42605671379900
64539,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,20,[H],[CH2]C(C)(C)OC(=O)N1CCCCC(Br)C1=O,C-H,98.9606793358366,90.13602026878750,106.42605671379900
64540,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,21,[H],[CH2]C(C)(C)OC(=O)N1CCCCC(Br)C1=O,C-H,98.9606793358366,90.13602026878750,106.42605671379900
64541,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,22,[H],[CH2]C(C)(C)OC(=O)N1CCCCC(Br)C1=O,C-H,98.9606793358366,90.13602026878750,106.42605671379900
64542,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,23,[H],[CH2]C(C)(C)OC(=O)N1CCCCC(Br)C1=O,C-H,98.9606793358366,90.13602026878750,106.42605671379900
64543,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,24,[H],[CH2]C(C)(C)OC(=O)N1CCCCC(Br)C1=O,C-H,98.9606793358366,90.13602026878750,106.42605671379900
64546,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,27,[H],CC(C)(C)OC(=O)N1C[CH]CCC(Br)C1=O,C-H,98.48000744176610,89.10878803588410,105.99059708243400
64547,CC(C)(C)OC(=O)N1CCCCC(Br)C1=O,28,[H],CC(C)(C)OC(=O)N1C[CH]CCC(Br)C1=O,C-H,98.48000744176610,89.10878803588410,105.99059708243400
64553,Cc1cc(CCl)oc(=O)c1,0,[CH3],O=c1c[c]cc(CCl)o1,C-C,104.2662679309960,91.18082275400320,109.86359011066200
64554,Cc1cc(CCl)oc(=O)c1,3,[CH2]Cl,Cc1c[c]oc(=O)c1,C-C,99.87182240403310,85.81373827699930,104.86872500486700
64555,Cc1cc(CCl)oc(=O)c1,4,[Cl],[CH2]c1cc(C)cc(=O)o1,C-Cl,67.8989838360004,58.70534947702680,70.56097127959370
64556,Cc1cc(CCl)oc(=O)c1,10,[H],[CH2]c1cc(CCl)oc(=O)c1,C-H,89.58569487603550,81.64394097204010,96.83878808909740
