molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
OCC(F)(F)C(F)C(F)(F)F,4,OC[C](F)F,F[CH]C(F)(F)F,C-C,90.13162770594124,75.283509748,93.82758283158266
OCC(F)(F)C(F)C(F)(F)F,5,[F],OCC(F)(F)[CH]C(F)(F)F,C-F,109.82662518001112,98.720970898,112.98382983575924
OCC(F)(F)C(F)C(F)(F)F,6,F[C](F)F,OCC(F)(F)[CH]F,C-C,92.9096100489901,78.305593092,96.47694131675578
OCC(F)(F)C(F)C(F)(F)F,7,[F],OCC(F)(F)C(F)[C](F)F,C-F,125.50305501795404,115.101465834,127.68905779780786
OCC(F)(F)C(F)C(F)(F)F,8,[F],OCC(F)(F)C(F)[C](F)F,C-F,125.50305501795404,115.101465834,127.68905779780786
OCC(F)(F)C(F)C(F)(F)F,9,[F],OCC(F)(F)C(F)[C](F)F,C-F,125.50305501795404,115.101465834,127.68905779780786
OCC(F)(F)C(F)C(F)(F)F,10,[H],[O]CC(F)(F)C(F)C(F)(F)F,H-O,104.1489237480067,96.342084279,111.86196464666432
OCC(F)(F)C(F)C(F)(F)F,11,[H],O[CH]C(F)(F)C(F)C(F)(F)F,C-H,94.59949178600394,85.895941956,101.9196641748024
OCC(F)(F)C(F)C(F)(F)F,12,[H],O[CH]C(F)(F)C(F)C(F)(F)F,C-H,94.59949178600394,85.895941956,101.9196641748024
OCC(F)(F)C(F)C(F)(F)F,13,[H],OCC(F)(F)[C](F)C(F)(F)F,C-H,101.02518394597467,91.273066577,107.91290709725143
OCC(F)(F)F,0,[CH2]C(F)(F)F,[OH],C-O,96.64140607198505,84.689242149,102.46052179828732
OCC(F)(F)F,1,F[C](F)F,[CH2]O,C-C,96.07978551697622,82.28525517,100.04650233937475
OCC(F)(F)F,2,[F],OC[C](F)F,C-F,127.80162048496489,117.480979962,129.95859847181126
OCC(F)(F)F,3,[F],OC[C](F)F,C-F,127.80162048496489,117.480979962,129.95859847181126
OCC(F)(F)F,4,[F],OC[C](F)F,C-F,127.80162048496489,117.480979962,129.95859847181126
OCC(F)(F)F,5,[H],[O]CC(F)(F)F,H-O,110.43970147299706,102.283339491,117.1118840340296
OCC(F)(F)C(F)(F)C(F)(F)F,0,[CH2]C(F)(F)C(F)(F)C(F)(F)F,[OH],C-O,94.89002845305514,82.422679641,100.76342652264836
OCC(F)(F)C(F)(F)C(F)(F)F,1,F[C](F)C(F)(F)C(F)(F)F,[CH2]O,C-C,91.55795566304975,76.778863695,95.63170096329787
OCC(F)(F)C(F)(F)C(F)(F)F,2,[F],OC[C](F)C(F)(F)C(F)(F)F,C-F,118.35258996302966,107.320981743,120.61913238716656
OCC(F)(F)C(F)(F)C(F)(F)F,3,[F],OC[C](F)C(F)(F)C(F)(F)F,C-F,118.35258996302966,107.320981743,120.61913238716656
OCC(F)(F)C(F)(F)C(F)(F)F,4,F[C](F)C(F)(F)F,OC[C](F)F,C-C,90.43283202603683,75.166793074,93.29494595491347
OCC(F)(F)C(F)(F)C(F)(F)F,5,[F],OCC(F)(F)[C](F)C(F)(F)F,C-F,118.04197300802916,106.300652109,120.2615446975254
OCC(F)(F)C(F)(F)C(F)(F)F,6,[F],OCC(F)(F)[C](F)C(F)(F)F,C-F,118.04197300802916,106.300652109,120.2615446975254
OCC(F)(F)C(F)(F)C(F)(F)F,7,F[C](F)F,OCC(F)(F)[C](F)F,C-C,91.86731759998209,76.874872572,94.55203969158946
OCC(F)(F)C(F)(F)C(F)(F)F,8,[F],OCC(F)(F)C(F)(F)[C](F)F,C-F,125.13784478002002,113.779304371,127.35620398935647
OCC(F)(F)C(F)(F)C(F)(F)F,9,[F],OCC(F)(F)C(F)(F)[C](F)F,C-F,125.13784478002002,113.779304371,127.35620398935647
OCC(F)(F)C(F)(F)C(F)(F)F,10,[F],OCC(F)(F)C(F)(F)[C](F)F,C-F,125.13784478002002,113.779304371,127.35620398935647
OCC(F)(F)C(F)(F)C(F)(F)F,11,[H],[O]CC(F)(F)C(F)(F)C(F)(F)F,H-O,105.5645840520708,97.425164813,113.42696370274348
OCC(F)(F)C(F)(F)C(F)(F)F,12,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)F,C-H,93.43295255502424,84.559975295,100.60541255725026
OCC(F)(F)C(F)(F)C(F)(F)F,13,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)F,C-H,93.43295255502424,84.559975295,100.60541255725026
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[OH],C-O,95.34559998704636,83.326292601,101.18185996145657
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,[CH2]O,C-C,91.48704714601476,76.601278648,95.50563384702863
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,117.63848472097776,105.588429394,119.897643015652
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,117.63848472097776,105.588429394,119.897643015652
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,F[C](F)C(F)(F)C(F)(F)F,OC[C](F)F,C-C,89.5461618089926,73.335094303,92.34565650887996
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,117.16534293488824,105.835040431,119.36182592528472
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,117.16534293488824,105.835040431,119.36182592528472
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,F[C](F)C(F)(F)F,OCC(F)(F)[C](F)F,C-C,87.57076347698623,71.608189535,90.2192530694116
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,115.82247367499704,104.513506477,118.0728603963404
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,115.82247367499704,104.513506477,118.0728603963404
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,F[C](F)F,OCC(F)(F)C(F)(F)[C](F)F,C-C,91.40421595793852,75.139810187,94.15806340250204
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.89349443302277,113.457392254,125.90638979461816
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.89349443302277,113.457392254,125.90638979461816
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.89349443302277,113.457392254,125.90638979461816
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,[H],[O]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-O,105.6932233970314,97.400064453,113.39916506941744
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,94.37672609106698,85.149206246,101.63187803781892
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,94.37672609106698,85.149206246,101.63187803781892
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[OH],C-O,94.91826635805518,82.820520347,100.79571623550284
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[CH2]O,C-C,91.88488785186638,77.20870736,95.94655907881292
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,116.09481258088016,105.116542626,118.37462303387626
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,116.09481258088016,105.116542626,118.37462303387626
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,OC[C](F)F,C-C,87.98052685402178,71.414916763,90.8119688797518
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,114.51411740994736,102.47849479,116.6872899101843
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,114.51411740994736,102.47849479,116.6872899101843
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,F[C](F)C(F)(F)C(F)(F)F,OCC(F)(F)[C](F)F,C-C,85.18936682193483,68.033898271,87.86234311051916
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,115.0493825869514,103.138006749,117.32040849294155
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,115.0493825869514,103.138006749,117.32040849294155
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,F[C](F)C(F)(F)F,OCC(F)(F)C(F)(F)[C](F)F,C-C,85.61293539693551,68.130534657,88.41765626746529
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,114.4262661498838,103.084040975,116.5247651685416
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,114.4262661498838,103.084040975,116.5247651685416
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,F[C](F)F,OCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,88.66513917307678,73.075305577,91.30062869490484
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,122.45147875095384,111.783825751,124.42093248062362
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,122.45147875095384,111.783825751,124.42093248062362
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,122.45147875095384,111.783825751,124.42093248062362
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,[H],[O]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-O,105.66310296496476,96.68031163,113.55472446511348
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.4611904600243,84.383645266,100.67295068657648
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.4611904600243,84.383645266,100.67295068657648
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[OH],C-O,94.83229762505822,82.353653651,100.7508054409712
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[CH2]O,C-C,90.03875637396169,74.320283433,94.13438938343594
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,115.89212717389252,104.928917435,118.16171562198294
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,115.89212717389252,104.928917435,118.16171562198294
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC[C](F)F,C-C,88.66325664586752,72.309117088,91.49336170314716
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.73161368685416,102.123952205,115.8930835807668
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.73161368685416,102.123952205,115.8930835807668
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)[C](F)F,C-C,83.9086209531008,66.400492344,86.5691230730021
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.75872539084143,99.559322922,113.97070454021171
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.75872539084143,99.559322922,113.97070454021171
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,F[C](F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)[C](F)F,C-C,83.5164278280209,64.843015006,86.30121390018397
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,112.52867893396636,101.039616653,114.6509113724756
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,112.52867893396636,101.039616653,114.6509113724756
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,F[C](F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,83.1587476979252,66.35280166,85.80068915147916
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,115.2131624358946,103.309944215,117.30534828503644
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,115.2131624358946,103.309944215,117.30534828503644
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,F[C](F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,87.50801257700198,71.688510687,90.05563897252138
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,124.3346332598364,113.391503809,126.36938450557052
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,124.3346332598364,113.391503809,126.36938450557052
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,124.3346332598364,113.391503809,126.36938450557052
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20,[H],[O]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-O,103.80881387000932,94.587569115,111.7569498182899
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.39279197898296,84.388665338,100.6200705318864
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.39279197898296,84.388665338,100.6200705318864
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[OH],C-O,94.84986787701384,82.708823745,100.7342203873256
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[CH2]O,C-C,90.3292930408702,74.60454501,94.41580191502048
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,115.89463720988618,104.706779249,118.19353658599094
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,115.89463720988618,104.706779249,118.19353658599094
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC[C](F)F,C-C,86.72990141696901,69.636556257,89.57043045517408
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.51700560882526,101.98276268,115.68196456870773
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.51700560882526,101.98276268,115.68196456870773
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)[C](F)F,C-C,84.50412699381006,67.510555765,87.13975434380136
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.86150804988289,101.431182269,116.14304537827684
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,[F],OCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.86150804988289,101.431182269,116.14304537827684
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)[C](F)F,C-C,82.14845820790771,63.425472175,84.89723231007078
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,110.4277788018488,99.032215362,112.48527232657716
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,110.4277788018488,99.032215362,112.48527232657716
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,F[C](F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,80.97501637801679,63.281145105,83.57348523160171
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,111.9356829288227,100.252092858,113.95046738625688
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,111.9356829288227,100.252092858,113.95046738625688
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,F[C](F)C(F)(F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,81.91439735099928,65.181869866,84.4449378764996
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,115.59719794392376,103.375205151,117.69431580023512
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,115.59719794392376,103.375205151,117.69431580023512
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19,F[C](F)F,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,89.30394333489075,73.512051841,91.89332944487217
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.1737416099138,111.10046845,125.21157456099188
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.1737416099138,111.10046845,125.21157456099188
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22,[F],OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.1737416099138,111.10046845,125.21157456099188
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23,[H],[O]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-O,104.3271363039848,95.061965919,112.17768809652556
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.38400685300516,84.455808801,100.59796340205284
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25,[H],O[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.38400685300516,84.455808801,100.59796340205284
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[OH],C-O,93.08594007797296,81.251747847,98.87260300998253
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[CH2]O,C-C,88.12861897793323,72.856932445,92.1210466883788
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,114.03407302494658,103.451761249,116.22797867492842
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,114.03407302494658,103.451761249,116.22797867492842
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC[C](F)F,C-C,86.69350589506091,70.038789526,89.45365736968375
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,C-F,115.5702150570632,102.580778757,117.77068987839375
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,114.44571892904872,102.098224336,116.5631498728618
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,114.44571892904872,102.098224336,116.5631498728618
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)[C](F)F,C-C,82.24383957609493,64.955966626,84.8186374787534
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCC(F)(F)C(F)(F)[C](F)F,C-C,82.41703205994303,64.653507288,85.06967796379517
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,[F],OCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,110.73023814008393,99.574383138,112.7176576071001
